Origin_Country_Cd,Origin_Route_City_Cd,Origin_Route_City_Nm,Origin_Area_Cd,Origin_Area_Nm,Meas_Type_Cd,Item_Id,Tag_Id,Planned_Drop_Date,Drop_Date,Dest_Country_Cd,Dest_Route_City_Cd,Dest_Route_City_Nm,Dest_Area_Cd,Dest_Area_Nm,Rcv_Date,Validated,Valid,Read_Dt,Read_Day,Site_Country_Cd,Site_Cd,Site_Nm,Site_Area_Nm,Reader,Reader_Id,Reader_Pse,Is_For_TD,FIR_PMC,Deletion_Reason_Cd,Deletion_Reason_Detail,TP_Read_After_Delivery,Has_TD_Read,Nr_Reads_Btw_Drop_And_Rcv,Nr_Reads_After_Delivery
CU,CUHAV,Havana,CUHCT,Habana,E2E,CU180100UY,J5GJ0001800076850,2018-08-01,2018-08-01,UY,UYMVD,Montevideo,UYMVD,Montevideo,2018-10-02,1,1,2018-08-03 14:44:12.9820000,Friday,CU,CUHAVA,HAVANA OCI,Habana,RP1,J11DJ0001700000046,Reader at the office entrance,1,0,,,0,1,2,0
CU,CUHAV,Havana,CUHCT,Habana,E2E,CU180100UY,J5GJ0001800076851,2018-08-01,2018-08-01,UY,UYMVD,Montevideo,UYMVD,Montevideo,,0,1,2018-08-03 14:44:13.7000000,Friday,CU,CUHAVA,HAVANA OCI,Habana,RP1,J11DJ0001700000046,Reader at the office entrance,1,0,,,0,1,2,0
CU,CUHAV,Havana,CUHCT,Habana,E2E,CU180100UY,J5GJ0001800076851,2018-08-01,2018-08-01,UY,UYMVD,Montevideo,UYMVD,Montevideo,,0,1,2018-08-03 14:45:57.4490000,Friday,CU,CUHAVA,HAVANA OCI,Habana,RP1,J11DJ0001700000046,Reader at the office entrance,1,0,,,0,1,2,0
CU,CUHAV,Havana,CUHCT,Habana,E2E,CU180100UY,J5GJ0001800076850,2018-08-01,2018-08-01,UY,UYMVD,Montevideo,UYMVD,Montevideo,2018-10-02,1,1,2018-08-03 14:45:59.0800000,Friday,CU,CUHAVA,HAVANA OCI,Habana,RP1,J11DJ0001700000046,Reader at the office entrance,1,0,,,0,1,2,0
MK,MKGVL,Gevgelija,MKGCT,Gevgelija,E2E,MK180108CU,J5GJ0001800092338,2018-08-10,2018-08-10,CU,CUHAV,Havana,CUHCT,Habana,2018-09-06,1,1,2018-08-15 11:47:53.0000000,Wednesday,AT,ATVIEC,1000 VIENNA OE,Wien,ATVIEC RP97,J11DJ0001500000142,Reader at office entrance and exit,0,0,,,0,1,115,0
MK,MKGVL,Gevgelija,MKGCT,Gevgelija,E2E,MK180108CU,J5GJ0001800092338,2018-08-10,2018-08-10,CU,CUHAV,Havana,CUHCT,Habana,2018-09-06,1,1,2018-08-15 18:17:57.0000000,Wednesday,AT,ATVIEC,1000 VIENNA OE,Wien,ATVIEC RP97,J11DJ0001500000142,Reader at office entrance and exit,0,0,,,0,1,115,0
MK,MKSKP,Skopje,MKSKP,Skopje,E2E,MK180126CU,J5GJ0001800092353,2018-08-02,2018-08-02,CU,CUHAV,Havana,CUHCT,Habana,,0,1,2018-08-16 22:26:04.0000000,Thursday,DE,DEFRAA,IPZ Frankfurt,Frankfurt am Main,DEFRAA RP66 Surface,J11DJ0001300000332,Reader at the office exit,1,0,,,0,1,64,0
MK,MKSKP,Skopje,MKSKP,Skopje,E2E,MK180126CU,J5GJ0001800092353,2018-08-02,2018-08-02,CU,CUHAV,Havana,CUHCT,Habana,,0,1,2018-08-16 22:28:14.0000000,Thursday,DE,DEFRAA,IPZ Frankfurt,Frankfurt am Main,DEFRAA RP66 Surface,J11DJ0001300000332,Reader at the office exit,1,0,,,0,1,64,0
MK,MKSKP,Skopje,MKSKP,Skopje,E2E,MK180126CU,J5GJ0001800092353,2018-08-02,2018-08-02,CU,CUHAV,Havana,CUHCT,Habana,,0,1,2018-08-16 22:30:34.0000000,Thursday,DE,DEFRAA,IPZ Frankfurt,Frankfurt am Main,DEFRAA RP66 Surface,J11DJ0001300000332,Reader at the office exit,1,0,,,0,1,64,0
MK,MKSKP,Skopje,MKSKP,Skopje,E2E,MK180126CU,J5GJ0001800092353,2018-08-02,2018-08-02,CU,CUHAV,Havana,CUHCT,Habana,,0,1,2018-08-16 22:36:45.0000000,Thursday,DE,DEFRAA,IPZ Frankfurt,Frankfurt am Main,DEFRAA RP66 Surface,J11DJ0001300000332,Reader at the office exit,1,0,,,0,1,64,0
